image_filename,latex
750f5ebee7.png,"\frac { { \cal E } _ { \mathrm { H F } } } { N } = \frac { k _ { \mathrm { F } } ^ { 2 } } { 2 \pi } + \frac { \tilde { S } _ { 1 } ^ { 2 } } { 4 \pi } \left[ \ln ( 1 6 k _ { \mathrm { F } } ^ { 2 } \tilde { S } _ { 1 } ^ { 2 } ) - 1 \right] \ ,"
77c7802ce1.png,"p = \frac { m _ { H } ^ { 2 } } { 4 m } , \quad \quad \lambda = - \frac { m _ { H } ^ { 2 } } { 1 6 m ^ { 2 } } ."
7661640138.png,"\mu _ { 1 , 2 } ^ { 2 } = m _ { 3 / 2 } ^ { 2 } + V _ { o } + { \tilde { \mu } } ^ { 2 } , \; \; \mu _ { 3 } ^ { 2 } = - B m _ { 3 / 2 } { \tilde { \mu } } , \; \; { \tilde { \mu } } = e ^ { \frac { 1 } { 2 } K _ { o } } \mu \frac { W _ { o } ^ { * } } { | W _ { o } | } ,"
8911cd29eb.png,"S _ { 1 } ^ { C S } [ \beta , r _ { B } ] = \frac 1 6 \sigma ( r _ { h } ) ~ ~ ~"
46fbf111fd.png,\kappa _ { a b } = P \delta _ { a b } + Q k _ { a } k _ { b } + R \epsilon _ { a b c } k _ { c } = \kappa _ { a b } ^ { S } + \kappa _ { a b } ^ { A }
7fb2fae766.png,"\stackrel { \circ } { \Psi } \int _ { \sigma } K _ { w } ( t _ { 1 } , t _ { 2 } , \cdots , t _ { l } ) d t _ { 1 } d t _ { 2 } \cdots d t _ { l }"
34ef9e4e5f.png,"\varepsilon ^ { \mu \nu } \partial _ { \mu } Z _ { \nu } + \varepsilon ^ { \mu \nu } [ J _ { \mu } , Z _ { \nu } ] = 0 ~ ."
152c4e69b6.png,"+ { \sum _ { m = 1 } ^ { \infty } } { \sum _ { \alpha > 0 } } \frac { \alpha ^ { 2 } } { 2 } \left[ E _ { \alpha } ^ { ( m ) } \otimes E _ { - \alpha } ^ { ( - m ) } + E _ { - \alpha } ^ { ( m ) } \otimes E _ { \alpha } ^ { ( - m ) } \right] , \quad \quad \quad \quad \quad \quad \quad \quad \quad \quad"
5f4fd6b8c0.png,\frac { i } { T } ( \pm j _ { \pm } ) = \pm i \psi ^ { \mu \pm } G _ { \mu \nu } \partial _ { \pm } X ^ { \nu } - \frac { 1 } { 6 } \psi ^ { \mu \pm } \psi ^ { \nu \pm } \psi ^ { \rho \pm } H _ { \mu \nu \rho } .
26ed8e9076.png,\delta _ { s } = s ( N + ( g - 1 ) ( s - 1 ) ) \eta ^ { s - 1 } - s ( s - 1 ) \eta ^ { s - 2 } ( \sigma _ { 1 } + \cdots + \sigma _ { g } ) .
2b582e1805.png,"\Delta ( L ^ { \pm } ) \equiv L _ { 0 m } ^ { \pm } \L _ { 0 \ell } ^ { \pm } \ ,"
3b4b3fb869.png,"U ( w ) = \prod _ { X \in { \it G } } e ^ { - m \sum _ { i \in J _ { X } } t _ { i } - \lambda \sum _ { i < j \in J _ { X } } t _ { i } t _ { j } { \bf 1 } _ { \left\{ w ( t _ { i } ) = w ( t _ { j } ) \right\} } } ,"
4f25f1fcb0.png,g _ { M N } = \eta _ { M N } - \frac { 1 } { 3 } y ^ { n } y ^ { m } N _ { n } ^ { P } N _ { m } ^ { Q } R _ { M P N Q } ( y = 0 ) + { \cal O } ( y ^ { 3 } ) .
1d486c37a4.png,"W = \frac { \Lambda _ { r d } ^ { 5 } \Omega _ { ( 0 , \, r - 2 ) } } { \Omega _ { ( 0 , \, r - 1 ) } } ."
674cd55c73.png,"f ( x ) = { \frac { 1 + \sqrt { q } T _ { q } } { 2 } } f _ { 1 } ( x ) + { \frac { 1 - \sqrt { q } T _ { q } } { 2 } } \int _ { 0 } ^ { x } f _ { 1 } ^ { 2 } ( y ) d y - { \frac { \omega } { 2 } } ( x - x _ { 0 } ) ,"
364760b0a4.png,"V ^ { c } ( p ) = - \int _ { q k } 4 w ( p + q ) w ( k - { \frac { q } { 2 } } ) S _ { R R } ( p + q ) R ( k , q ) ,"
226b4b172a.png,"( \widetilde { | \psi \rangle } , | \phi \rangle ) = \widetilde { \langle \psi | } \phi \rangle ."
45077f4e73.png,Q _ { \alpha } \mid 0 \rangle = \dot { Q } _ { \alpha } \mid 0 \rangle = 0
32ae2df511.png,"a _ { i } ( x _ { \perp } ) = - \int d ^ { 2 } y _ { \perp } { \cal G } _ { ( \perp ) } [ x _ { \perp } , y _ { \perp } ; 0 ] \left( j ^ { i } ( y _ { \perp } ) + \frac { 1 } { 2 L } \partial _ { i } \pi ( y _ { \perp } ) \right) \; ."
5e9f0b1e42.png,"\{ x \} _ { 2 \theta } = [ x / 2 ] _ { \theta } / [ h - x / 2 ] _ { \theta } , ~ ~ ~ [ 2 h + x ] = [ x ] , ~ ~ ~ [ - x ] = 1 / [ x ] ."
5122d431c0.png,\sigma ( \rho _ { 0 } ) = { \alpha ^ { \prime } } ^ { - 1 } \sqrt { G _ { t t } G _ { x x } } = \frac { \rho _ { 0 } } { \alpha ^ { \prime } R ^ { \prime } }
646cafe39d.png,"U ( A ) ( z ) = \int d ^ { 2 p } k \exp \left( i k \tilde { X } ( z ) \right) A ( k ) O _ { k } , \ k \tilde { X } = k _ { a } G ^ { a b } \tilde { X } _ { b } \"
50e22119aa.png,"\Omega _ { k , j } d z = { \frac { z ^ { j - 1 } } { y ^ { - k + n - 1 } } } d z"
1355e6b836.png,"( D s ) _ { \beta \gamma } = \delta _ { \beta , \gamma } ( D s ) _ { \beta } , \quad ( D s ) _ { \beta } = - i g _ { s } \sum _ { \lambda \in \Delta _ { s } , \ \beta \cdot \lambda = 1 } z ( \lambda \cdot q ) ."
65959b59a3.png,- ( \frac { m } { e } ) ^ { 2 } [ \partial _ { \mu } \hat { P } _ { \nu } ^ { a } - \partial _ { \nu } \hat { P } _ { \mu } ^ { a } + \frac { m } { e } \epsilon ^ { a b c } \hat { P } _ { \mu } ^ { b } \hat { P } _ { \nu } ^ { c } ] = m ^ { 2 } \tilde { W } _ { \mu \nu } ^ { a } .
6bb201357b.png,"\vec { \omega } ^ { \prime } = S ^ { T } \vec { \omega } \, ."
796577013e.png,{ \frac { d { \widetilde r } _ { n p } } { d \tau } } ( \tau = \tau _ { + } ) = 0 \; .
75f6a2f0c8.png,V = \frac { 1 } { 2 } \int _ { M } d ^ { 2 } x \left( \Omega ^ { - 1 } F _ { 1 2 } ^ { 2 } + D _ { 1 } \phi \overline { { { D _ { 1 } \phi } } } + D _ { 2 } \phi \overline { { { D _ { 2 } \phi } } } + \frac { \Omega } { 4 } ( | \phi | ^ { 2 } - 1 ) ^ { 2 } \right)
161d3f8253.png,{ \frac { \partial R } { \partial x } } = q Q - r P ;
698a121a94.png,"x ( \theta ) \rightarrow x \left( f ( \theta ) \right) \, ; \; p ( \theta ) \rightarrow p \left( f ( \theta ) \right)"
ef7b8c1ec7.png,"Q _ { I } ^ { i } \to Q _ { I } ^ { i } + \epsilon \ \lambda _ { I } ^ { J } Q _ { J } ^ { i } ~ ,"
4b510de3a8.png,S ( \theta _ { 2 } - \theta _ { 1 } ) = S ( \theta _ { 1 } - \theta _ { 1 ^ { \prime } } + i \pi ) \mid _ { \theta _ { 1 ^ { \prime } } = \theta _ { 2 } }
2a8f5eb975.png,"E _ { n } = n \omega ~ ~ ~ ~ ( n = 0 , 1 , 2 , . . . )"
12545076a2.png,"S = { \frac { m ( { \bf x } _ { n + 1 } - { \bf x } _ { n } ) ^ { 2 } } { 2 \varepsilon } } + { \frac { e } { 2 } } ( { \bf x } _ { n + 1 } - { \bf x } _ { n } ) \cdot ( { \bf A } ( { \bf x } _ { n + 1 } ) + { \bf A } ( { \bf x } _ { n } ) ) \, ,"
10866e53ad.png,"\{ F , G \} _ { D ( \Phi ) } = \{ F , G \} - \{ F , \Phi _ { l } \} \{ \Phi , \Phi \} _ { l l ^ { \prime } } ^ { - 1 } \{ \Phi _ { l ^ { \prime } } , G \} \; ."
2c6f6b7c60.png,"a _ { 0 } ( t , x ; y , z ) : = A _ { 0 } + G \ \ \ \ \ \ a _ { 1 } ( t , x ; y , z ) : = A _ { 1 } - F ,"
5ef3c5aeb5.png,"d s ^ { 2 } = a ( \Sigma ) \left( - d \Sigma ^ { 2 } + d \chi ^ { 2 } + \sinh ^ { 2 } \chi d \varphi ^ { 2 } \right) ,"
59210af295.png,V _ { \mathrm { e f f } } \sim e ^ { - \phi _ { 6 } } \left[ ( N _ { + } + N _ { - } + 3 2 \epsilon ) \sqrt { v } + \frac { ( D _ { + } + D _ { - } ) } { \sqrt { v } } \right] \ .
50a672cef9.png,\partial _ { - } g _ { ( - ) R } \equiv \partial _ { - } M _ { ( - 1 ) } = M _ { ( - 1 ) } L _ { ( - 1 ) } = g _ { ( - ) R } L _ { ( - 1 ) } \equiv g _ { ( - ) R } { F } ( z _ { - } ) .
40afc3f5d2.png,"K ( z , w ) = \delta _ { z \bar { z } } ^ { ( 2 ) } ( z , w ) + { \frac { g _ { z \bar { z } } } { \int _ { \Sigma _ { g } } d ^ { 2 } u g _ { u \bar { u } } } }"
6a2c1bd645.png,"L _ { ( 1 ) } ( \dot { q } , p , \alpha , \lambda ) = p \dot { q } + ( \alpha ^ { 3 } - \, k \, \alpha - p ) \, \stackrel { . } { \lambda } - H ( p , \alpha ) \; ,"
32724f21de.png,H ( x ) = 1 / 2 \int _ { l } ^ { r } T _ { \beta } ^ { \beta } ( x ^ { \prime } ) \Omega ^ { k ^ { \prime } - 1 } ( x ^ { \prime } ) \frac { d \Omega ( x ^ { \prime } ) } { d x ^ { \prime } } d x ^ { \prime }
32cf4ec5d3.png,"Z _ { V } = ( 2 \pi { \beta } _ { V } ) ^ { - N _ { p } / 2 } \sum _ { \left\{ n ; \partial n = 0 \right\} } \exp ( - \frac { 1 } { 2 { \beta } _ { V } } < n , n > ) ,"
3d4cbe9bd6.png,F = \left( \frac { 2 \pi \alpha ^ { \prime } } { 2 } \tilde { \mathcal { G } } _ { S } ^ { \mu \nu } \partial _ { \mu } T \partial _ { \nu } T + V ( T ) \right)
46c8c7a487.png,R = - \frac { 8 } { 3 } \frac { \cosh ^ { 2 } W _ { 0 } } { \ln ^ { 4 / 3 } T ^ { 2 } }
1dd0967b37.png,"K _ { \nu } ( z ) = \sqrt { \frac { \pi } { 2 z } } \left[ 1 + \frac { 4 \nu ^ { 2 } - 1 } { 8 z } + \ldots \right] \; ,"
d419c53cd4.png,r ^ { i } \rightarrow r ^ { i } + { \frac { 1 } { 2 } } H _ { i j } r ^ { j }
1cd2d7f654.png,"\left( \begin{array} { c c } { { \partial \tilde { \xi } ^ { a } / \partial \xi ^ { b } , } } & { { \partial \tilde { \eta } _ { a } / \partial \xi ^ { b } } } \\ { { \partial \tilde { \xi } ^ { a } / \partial \eta _ { b } , } } & { { \partial \tilde { \eta } _ { a } / \partial \eta _ { b } } } \end{array} \right)"
4fc107aa92.png,"( i \hat { \Pi } _ { 1 , \pm } ^ { a } ( n ) + \frac { e _ { \pm } \mathrm { L } } { \sqrt { 2 \pi } } A _ { 1 , \pm } ^ { a } ( n ) ) | \mathrm { v a c } ; A \rangle = 0 \hspace { 5 m m } \mathrm { f o r } \hspace { 5 m m } n \in \cal Z ,"
675af58f22.png,D _ { i } a = \sum _ { p } { \bf a } \cdot { \bf K } ^ { p } \delta _ { p } A _ { i } .
1aa8fd73c2.png,"{ \frac { 1 } { \sqrt { \lambda } } } [ 2 \sqrt { \lambda R } - \lambda \partial _ { r } R - 2 R \partial _ { r } \lambda + 3 \lambda R \partial _ { r } \varphi ] = 2 \eta _ { Q } { \bf Q } _ { \hat { i } \hat { k } } ,"
16e592dbdf.png,"\sigma _ { 0 } = I , \quad \sigma _ { 1 } = \sigma _ { x } , \quad \sigma _ { 2 } = i \sigma _ { y } , \quad \sigma _ { 3 } = \sigma _ { z } ,"
61eb14979a.png,\int _ { \Omega } \delta ( { \cal L } ) \sqrt { g } \; d ^ { 4 } x = \int _ { \Omega } J ^ { \mu \nu } { } _ { \lambda \rho } \left\{ - 2 \nabla _ { \mu } \nabla ^ { \lambda } ( \delta g ) _ { \nu } { } ^ { \rho } + R _ { \mu \nu } { } ^ { \sigma \lambda } ( \delta g ) _ { \sigma } { } ^ { \rho } \right\} \sqrt { g } \; d ^ { 4 } x .
4c2f099f1b.png,"\beta ( n _ { t } ) = J \, n _ { t } ~ - \alpha _ { \tau } ^ { 0 } = ( J _ { \mathrm { W } } + \alpha _ { \tau } ^ { 0 } ) \, n _ { t } ~ - \alpha _ { \tau } ^ { 0 } ~ ,"
2a61aa2ed8.png,L = - M + 2 \lambda \dot { a } ^ { i } \dot { a } ^ { i } .
5db0bab7cf.png,- \bar { \psi } \Gamma _ { - } \Gamma ^ { r } \partial _ { b } \psi \hat { \Pi } _ { r } ^ { b }
37cd4aa54d.png,"\langle N \rangle _ { \mathrm { T } } = \frac { 1 } { 2 \pi } \int _ { - \infty } ^ { \infty } d x \, \theta ^ { \prime } - \sqrt { \frac { 2 m T } { \pi } } \, e ^ { - m / T } \, \int _ { - \infty } ^ { \infty } d x \, \mathrm { s i n h } \left( \frac { \theta ^ { \prime } } { 2 T } \right) + \dots"
1564dbe35f.png,"{ \hat { P } } _ { a } : = { \bar { \pi } } _ { A } { \pi } _ { A ^ { \prime } } ,"
721519009c.png,U _ { m } = U _ { m } ^ { ( + ) } \oplus U _ { m } ^ { ( - ) }
152be682b7.png,"\Psi _ { e } ( x ) = \frac { 1 } { \sqrt { S ^ { \prime } ( x ) } } U ( S ( x ) ) \, ."
7cbb568c68.png,"\left( Q _ { L } - \sum _ { i = 1 } ^ { n } \left( p _ { i } ^ { + } \right) ^ { L } \right) | \, p _ { 1 } , \dots , p _ { n } \rangle _ { 1 \dots n } ^ { i n } = 0"
3e784659ec.png,"\left\langle V _ { \alpha } ( 0 ) R _ { 1 , 2 } ^ { s i g n 1 } ( x _ { 1 } ) R _ { 1 , 2 } ^ { s i g n 2 } ( x _ { 2 } ) V _ { 2 \alpha _ { 0 } - \alpha } ( \infty ) \right\rangle"
522b46bf21.png,"\bar { R ( x ) } - \int _ { J } K _ { s } ( x , y ) \, \bar { R ( y ) } \, d y = e ^ { i s x }"
90a3fd027f.png,"\begin{array} { r c l } { { { \cal A } ( r , \omega ; \omega _ { \bot } ) } } & { { = } } & { { \displaystyle \frac { 1 } { \pi } \int _ { - \infty } ^ { \infty } d \omega ^ { \prime } \frac { \mathrm { I m } ~ { \cal A } ( r , \omega ^ { \prime } ; \omega _ { \bot } ) } { \omega ^ { \prime } - \omega - i \epsilon } . } } \end{array}"
5e3f870e85.png,g _ { \mu \nu } ^ { E } = e ^ { - 4 \phi / ( d - 2 ) } g _ { \mu \nu } \quad .
729ee93709.png,a ^ { 2 } = 2 u - G _ { 1 } { \frac { \Lambda ^ { 4 } } { u } } \ .
4429fed74d.png,D _ { S O ( 5 ) } \eta ^ { N } \equiv \left( d - \frac { 1 } { 4 } \varpi ^ { i j } \tau _ { i j } \right) \eta ^ { N } = - \frac { e } { 2 } \tau _ { i } \eta ^ { N } E ^ { i }
17c1a6d21c.png,"V ( \phi ) = \frac { 1 } { 2 } m ^ { 2 } \phi _ { \star } ^ { 2 } - \frac { c _ { k + 1 } } { k + 1 } \phi _ { \star } ^ { k + 1 } ,"
5b13308c6d.png,\left( \delta ( z ) C _ { \mu } \right) ^ { \prime } - 3 \mathrm { s g n } ( z ) \delta ( z ) C _ { \mu } = 0 .
a222bc9b59.png,"S _ { q q \rightarrow q q } ( 1 , 2 ; 3 , 4 ) ="
d6d1b4a964.png,"\simeq { \frac { 1 } { r ^ { n } } } { \frac { r } { L } } \int _ { - \infty } ^ { \infty } d u { \frac { 1 } { ( 1 + u ^ { 2 } ) ^ { \frac { n } { 2 } } } } = { \frac { 1 } { L r ^ { n - 1 } } } \int _ { 0 } ^ { \pi } d \theta \sin ^ { n - 2 } \theta ,"
2f96e1f9a3.png,"\left\{ \begin{array} { c c l } { { x } } & { { = } } & { { \sqrt { r ^ { 2 } + \alpha ^ { 2 } } \ \sin { \theta } \cos { \varphi } \, , } } \\ { { y } } & { { = } } & { { \sqrt { r ^ { 2 } + \alpha ^ { 2 } } \ \sin { \theta } \sin { \varphi } \, , } } \\ { { z } } & { { = } } & { { r \cos { \theta } \, . } } \end{array} \right."
7a1886a9e9.png,X \equiv \theta ^ { \prime } k _ { 0 } ^ { 2 } - \frac { 1 } { \theta ^ { \prime } } | \mathbf { k } | ^ { 2 }
6fd6cbf44d.png,"\ln \left( 1 - e ^ { - \beta \omega } \right) = - \frac 1 2 \operatorname * { l i m } _ { \nu \rightarrow 0 } { \frac { d } { d \nu } } \zeta ( \nu | \omega , \beta ) - { \frac { \beta \omega } { 2 } } ~ ,"
38c10617e4.png,\gamma _ { + } ^ { \prime - 1 } \eta _ { - } ^ { \prime } = \xi _ { + } ^ { - 1 } \gamma _ { + } ^ { - 1 } \eta _ { - } .
532ba3a033.png,"\beta ( 1 ) = 2 \, , \quad \beta ( 2 ) = 1 \, , \quad \beta ( 3 ) = 4 \, , \quad \beta ( 4 ) = 3 \, ,"
7fa95c647f.png,T > \frac { 3 2 } { 2 7 \pi } \frac \epsilon \lambda
5fdb3e2e60.png,"e ^ { \hat { \phi } } = g _ { s } + { \frac { \rho _ { 0 } ^ { 4 } \rho ^ { 4 } } { L ^ { 8 } } } \left( e ^ { \hat { \phi } ^ { ( 1 0 ) } } - g _ { s } \right) \, ,"
1a573f8cf1.png,A _ { f } ^ { \dagger } ( \vec { p } ) = ( { \frac { 1 } { 2 ( 2 \pi ) ^ { D } f ( \vec { p } ) } } ) ^ { 1 / 2 } \int _ { x } e ^ { i \vec { p } \cdot \vec { x } } [ f ( \vec { p } ) ( \phi _ { x } - \varphi _ { x } ) - i \Pi _ { x } ]
26523b08ea.png,"[ \partial _ { \tau } - W ^ { \prime } ( x ) ] \psi _ { m } = \lambda _ { m } \psi _ { m } ~ ,"
959efbb37e.png,"H ^ { 2 } r ^ { 2 } ( \tilde { \tau } ) = \frac { 1 } { H ^ { 2 } } \wp ( \tilde { \tau } - \tilde { \tau } _ { 0 } ; \; g _ { 2 } , \; g _ { 3 } ) + \frac { 2 } { 3 } ,"
f0e2f1056c.png,"\stackrel { . } { \phi ^ { A } } \approx 0 ,"
585587c258.png,"\delta B _ { \pm } = \partial _ { \pm } \omega - [ B _ { \pm } , \omega ]"
7c07b8319b.png,"C = \epsilon \otimes \sigma _ { 1 } \otimes \epsilon \otimes \sigma _ { 1 } \otimes \epsilon ~ , ~ ~ \epsilon = i \sigma _ { 2 } ~ ,"
2be16f1887.png,\Delta = e ^ { 2 \lambda _ { 1 } } ( \mu _ { 1 } ^ { 2 } + \mu _ { 2 } ^ { 2 } ) + e ^ { 2 \lambda _ { 2 } } \mu _ { 3 } ^ { 2 } + e ^ { 2 \tilde { \lambda } _ { 2 } } \mu _ { 4 } ^ { 2 } .
50cd9122f5.png,"\delta \bar { \theta } ^ { A } ( \sigma ) = - \bar { \epsilon } ^ { A } + \bar { \kappa } ^ { B } ( \sigma ) ( { \bf 1 } \, \delta ^ { B A } + \Gamma ^ { B A } ( \sigma ) ) + f ^ { A } { } _ { B C } \Lambda ^ { B } ( \sigma ) \bar { \theta } ^ { C } ( \sigma ) \, ."
27f51fa1fc.png,"\sum _ { m = 1 } ^ { \infty } \frac { i ^ { m } + ( - i ) ^ { m } } { 2 \, ( a w ) ^ { m + 1 } } = - \frac { 1 } { a w ( 1 + a ^ { 2 } w ^ { 2 } ) } ,"
2e0a0685bc.png,\mu _ { \infty } N - \int _ { \Sigma } e ^ { - \phi } \; \mu \; n \; d ^ { 3 } r = \mu _ { \infty } N - \mu _ { \infty } \int _ { \Sigma } n \sqrt { g _ { 3 } } \; d ^ { 3 } x = 0
3a80270650.png,"b _ { 0 } | \! \downarrow \rangle = 0 , \qquad c _ { 0 } | \! \uparrow \rangle = 0 ."
3f88ac5e31.png,{ V i r _ { c = 4 / 5 } ^ { h = 0 } ( q ) + V i r _ { c = 4 / 5 } ^ { h = 3 } ( q ) }
606acf82a8.png,"\| P _ { 1 } B P _ { 1 } \| _ { 2 } = \| \Gamma P _ { 1 } B P _ { 1 } \Gamma \| _ { 2 } = \| P _ { 2 } \Gamma B \Gamma P _ { 2 } \| _ { 2 } = \| P _ { 2 } B P _ { 2 } \| _ { 2 } ,"
7fcaf1a530.png,"\langle \, J ^ { 5 } ( x , y ) \, \rangle = - \frac { g _ { 5 } ^ { 2 } } { 3 2 \pi ^ { 2 } } \, F _ { \mu \nu } \widetilde { F } ^ { \mu \nu } \, \sum _ { n } \frac { 1 } { M _ { n } } \phi _ { n } ^ { { } _ { L } } ( y ) \phi _ { n } ^ { { } _ { R } } ( y ) \quad ."
4d707b0d2f.png,"N _ { \alpha \beta } ( x , y ) = A ( x , y ) \delta _ { \alpha \beta } + B ( x , y ) \gamma _ { \alpha \beta } + C ( x , y ) \gamma _ { \alpha \beta } ^ { 0 } + D ( x , y ) \gamma _ { \alpha \beta } ^ { 1 } ."
3441943f99.png,"\Lambda _ { a b } ^ { \hspace { 2 m m } \lambda \mu } ( A ; \, \partial ) ( y ) \, { \cal G } _ { \mu \nu } ^ { \hspace { 2 m m } b c } ( y , \, z ) = - \delta _ { a } ^ { c } \, \delta _ { \nu } ^ { \lambda } \, \delta ^ { 4 } ( z ) ."
2ed748d912.png,"w ( { R _ { C B A } } ^ { F } ) \, = \, - w ( E ^ { B } ) - w ( E ^ { C } ) ."
ef7a5b1b40.png,"A = ( \Phi ( U _ { T } ) - \Phi ( U ) ) d t , \textrm { w h e r e } \Phi ( U ) = \frac { q } { U ^ { 2 } }"
d374d1182f.png,"\langle \Phi _ { 1 } \rangle = \left( \frac { 1 } { \sqrt { 2 } } , 0 , 0 \right) ^ { T } , \quad \langle \Phi _ { 2 } \rangle = \left( 0 , 0 , 0 \right) ^ { T } , \quad \langle \Phi _ { 3 } \rangle = \left( 0 , 0 , 0 \right) ^ { T } ."
1e86586c21.png,"\Delta ( f _ { J } ) f _ { L } \tilde { v } _ { \xi - \rho } \otimes 1 = \sum _ { M } f _ { M } \tilde { v } _ { \xi - \rho } \otimes B _ { M J } ,"
1de88e2520.png,"\langle \bar { y } _ { f } , t | y _ { i } , 0 \rangle = e ^ { i S _ { c l } }"
2c4a7e0903.png,\bar { \Phi } = \frac { \Phi } { 2 ^ { \sqrt { 3 } } } \ .
1e1fd5392b.png,"\oint _ { C } d z \omega ( z ) = - ( - z _ { \infty } ) ^ { - ( 1 - \vartheta _ { 3 } ) } 4 \sin \pi \vartheta _ { 2 } \sin \pi \vartheta _ { 1 } e ^ { \pi i \vartheta _ { 1 } } \frac { \Gamma ( \vartheta _ { 1 } ) \Gamma ( \vartheta _ { 2 } ) } { \Gamma ( 1 - \vartheta _ { 3 } ) } ,"
43bedb27db.png,\left[ - \frac { d ^ { 2 } } { d x ^ { 2 } } + U ^ { \prime \prime } [ \phi _ { c } ( x ) ] \right] \psi _ { n } ( x ) = \omega _ { n } ^ { 2 } \psi _ { n } ( x )
2808d32340.png,"| \Pi | \, \leq \, \sqrt { 2 } m _ { p l } ^ { 2 } \, ."
611a6c3709.png,\phi ( x ) = - { \frac { \phi _ { 0 } \; ( \eta _ { a b } \; \zeta ^ { a } \; \zeta ^ { b } ) } { \eta _ { a b } \; [ x ^ { a } - x _ { 0 } ^ { a } - i \zeta ^ { a } ] \; [ x ^ { b } - x _ { 0 } ^ { b } - i \zeta ^ { b } ] } }
6332fdeaeb.png,"\alpha _ { I , J } + \beta _ { I + 1 , J } = \beta _ { I , J } + \alpha _ { I + p _ { J } , \tilde { J } } ."
2adb270891.png,"2 P ^ { + } P ^ { - } | P \rangle = M ^ { 2 } | P \rangle \, ,"
5ec31f18a7.png,"s \lambda = j \; , \; \; \; \; \; \; s j = 0 \; ,"
3825948fca.png,"z _ { i } ~ \rightarrow ~ ( - 1 ) ^ { \epsilon _ { i } } z _ { i } + { \frac { 1 } { 2 } } \delta _ { i } ,"
749e564097.png,"a \psi _ { u } A _ { , v } + a \psi _ { v } A _ { , u } - 2 A _ { u v } = 0"
502146b4df.png,"\left< W _ { R \times T } \right> \sim \mathrm { e } ^ { - E _ { 0 } ( R ) \cdot T } , ~ T \gg R ."
10e6045707.png,"\langle \: { \hat { \phi } } _ { \bar { t } } \prod _ { i \in S } \phi _ { i } \: \rangle _ { g , \: { \Delta _ { 2 } } } \; = \; \frac { 1 } { 2 } \: \sum _ { r = 0 } ^ { g } \: \sum _ { X \cup Y = S } { \bar { C } } _ { \bar { t } } ^ { \alpha \beta } \: \langle \phi _ { \alpha } \: \prod _ { j \in X } \phi _ { j } \rangle _ { r } \: \langle \phi _ { \beta } \: \prod _ { k \in Y } \phi _ { k } \rangle _ { g - r } \,"
668ed75f6f.png,"\partial _ { \mu } j ~ = ~ [ \, j \, , \, \mathrm { a d } ( j _ { \mu } ) \, ] ~ = ~ j \, \mathrm { a d } ( j _ { \mu } ) \, - \, \mathrm { a d } ( j _ { \mu } ) \, j ~ ~ ~ ."
7562e5a81f.png,"\hat { G } [ R , R : E ] = R ( \Delta _ { 0 } + \Delta _ { K K } )"
7baae725fd.png,e _ { [ \alpha } e _ { \beta ] } ^ { \mu } = e _ { \gamma } ^ { \mu } I ^ { \gamma } { } _ { \alpha \beta } .
b4d6525bc8.png,"{ \cal P } _ { ( 2 ) } ^ { A B C D } = - \sigma _ { 1 } { \cal S } ^ { A B C D } \, ."
5bce22d64b.png,q = \left( \begin{array} { l l } { { 0 } } & { { 0 } } \\ { { \gamma I } } & { { 0 } } \end{array} \right) ~ .
1c2818872d.png,"V _ { \Lambda } = V _ { \Lambda } ^ { e l } + V _ { \Lambda } ^ { i o n } = \oint _ { \Lambda } d x _ { j } \left( m v _ { e l } ( x ) + M v _ { i o n } ( x ) \right) ,"
59e0861766.png,R _ { ( c o n ) \ \phi \rho } ^ { \phi \rho } = { \frac { 1 } { a ^ { 2 } } } { \frac { u _ { x } ^ { \prime } } { 2 x u ^ { 2 } } }
73cb7beb94.png,"A ( \overline { { { p } } } , F ) = A ( \overline { { { r } } } , F ) = 0"
6b21879301.png,F _ { \mu \nu } ^ { a b } = \partial _ { \mu } A _ { \nu } ^ { a b } - \partial _ { \nu } A _ { \mu } ^ { a b } + \frac { 1 } { 2 } f _ { C D E F } ^ { a b } A _ { \mu } ^ { C D } A _ { \nu } ^ { E F } .
37dbbf288a.png,{ \hat { \delta } } _ { I J } = \delta _ { I J } - \delta _ { I 3 } \delta _ { J 3 }
5cee15dfa4.png,"\begin{array} { l l l l } { { \beta _ { 1 } = \alpha _ { 1 } \alpha _ { 2 } \, , ~ } } & { { \beta _ { 2 } = \alpha _ { 1 } \alpha _ { 3 } \, , } } & { { \beta _ { 6 } = \alpha _ { 1 } \alpha _ { 2 } \alpha _ { 3 } \, , } } & { { \beta _ { 7 } = \alpha _ { 2 } \alpha _ { 3 } \, . } } \end{array}"
43a3241ba4.png,"f ( { \sf r } , v ) = { \sf r } - { \sf r } _ { \Sigma } ( v ) = 0"
6da625c2db.png,d s _ { 0 } ^ { 2 } = d z ^ { 2 } + a ^ { 2 } ( z ) \eta _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } .
263817ca9a.png,"a _ { i , j } : = \frac { q ^ { - 1 } z _ { i } - q z _ { j } } { z _ { i } - z _ { j } } \; , \quad b _ { i , j } : = \frac { ( q - q ^ { - 1 } ) z _ { i } } { z _ { i } - z _ { j } } ."
5cdce92b7a.png,"S = \frac { \pi \theta } { 2 g ^ { 2 } } \int d t \; T r _ { C } F ^ { \mu \nu } F _ { \mu \nu } \; ,"
5944db526f.png,"H _ { d } ( a _ { 0 } , a _ { 0 } ^ { \dag } , g ) = H ( a ( g ) , a ^ { \dag } ( g ) , g ) ,"
